	Text	Topic	TextSrcInre	Para_No	ADU_Type	labelValue	Features
5891	"Furthermore, there are many types of games available in the phone and many of them are very aggressive in nature such as ""Iron man""."	"Mobile phone; ""Iron man"" / ""Weichat"" - destroy social interactions?"	"Furthermore, there are many types of games available in the phone and many of them are very aggressive in nature such as ""Iron man""."	3.0	ADU	3	Transition , Body
6656	In conclusion, education plays an important role in the socioeconomic status of a country.	Education plays an important role in the socioeconomic status of a country	In conclusion, education plays an important role in the socioeconomic status of a country.	4.0	ADU	1	Prompt , Conclusion
1670	Consequently, they will not be able to give their best in whatever they are doing.	Should people be forced to stop working?	Consequently, they will not be able to give their best in whatever they are doing.	3.0	ADU	3	Elaboration , Body
492	So here's the brunt of my CMV: If you let any one of your squadmates die, (unless their d	"There is only one ""right"" way to play the Mass Effect series (spoilers)"	So here's the brunt of my CMV: If you let any one of your squadmates die, (unless their d		ADU	2	Elaboration
61	Compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life.	Living and studying overseas	Compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life.	2.0	ADU	3	Prompt , Introduction
2439	Parents are quite experienced than their child, they can guide them toward the right direction.	The opportunity to receive education from university	Parents are quite experienced than their child, they can guide them toward the right direction.	3.0	ADU	3	Elaboration , Body
2022	"Concentrate on the objectives - people attend schools for various reasons

From many centuries ago, universities have been playing an important role in ones' life."	Concentrate on the objectives - people attend schools for various reasons	"Concentrate on the objectives - people attend schools for various reasons

From many centuries ago, universities have been playing an important role in ones' life."	0.0	Non-ADU	0	Prompt , Introduction
5880	Many schools for preparation of so-called stars and various advertisements about famous people may mislead with the fact that this profession is highly required and easy reachable.	Question about the influence of the media coverage of celebrities	Many schools for preparation of so-called stars and various advertisements about famous people may mislead with the fact that this profession is highly required and easy reachable.	3.0	ADU	3	Elaboration , Body
5349	In addition, games on their phone exert a tremendous fascination on teenagers, leading to a large problem that they got addicted to their phones.	Technology makes people's lives simpler rather than complicated	In addition, games on their phone exert a tremendous fascination on teenagers, leading to a large problem that they got addicted to their phones.	4.0	ADU	3	Elaboration , Body
3011	Thus, a number vacant positions need to be filled.	Establishing a new university in your community	Thus, a number vacant positions need to be filled.	3.0	ADU	3	Transition , Body
3082	Researches in renewable energy cost a huge amount of money which developing countries cannot afford.	Fossil fuels will soon be replaced?	Researches in renewable energy cost a huge amount of money which developing countries cannot afford.	2.0	ADU	3	Elaboration , Body
3103	There is no deny that the economy of the whole society will be developed with the help of agriculture, real estate industry and industry, in particularly industry which is the pillar industry of national economy, because they produce plenty of profits.	Farmland, housing and industry or saving land for animals?	There is no deny that the economy of the whole society will be developed with the help of agriculture, real estate industry and industry, in particularly industry which is the pillar industry of national economy, because they produce plenty of profits.	2.0	ADU	3	Transition , Body
5559	When I moved to college hostel after school, first few days were very unsettling for me because first time I was away from parent and staying with people I had not known.	Every experience always gives us something to learn and keep for life	When I moved to college hostel after school, first few days were very unsettling for me because first time I was away from parent and staying with people I had not known.	4.0	ADU	3	Elaboration , Body
2283	For instance, I had received some harmful words on facebook from my best friend, Eric.	More convincing	For instance, I had received some harmful words on facebook from my best friend, Eric.	3.0	ADU	3	Transition , Body
503	For example, rental bicycle system has been introduced in several European countries.	Alternative forms of transport to alleviate traffic congestion	For example, rental bicycle system has been introduced in several European countries.	4.0	ADU	3	Support , Body
3350	All in all, from discussed reasons, we can conclude that human activity are gradually destroy the Earth since it is polluting the Earth environment, depleting the resource and imperiling other species' lives.	Some people believe that the Earth is being harmed by human	All in all, from discussed reasons, we can conclude that human activity are gradually destroy the Earth since it is polluting the Earth environment, depleting the resource and imperiling other species' lives.	5.0	ADU	1	Conclusion , Conclusion
2992	A solid group can be a suited environment, which provides people to improve themselves or broaden their horizons.	Why are groups or organizations important to people?	A solid group can be a suited environment, which provides people to improve themselves or broaden their horizons.	3.0	ADU	3	Prompt , Body
1964	Although what criminals cause to the society, specifically to the victims, is indeed significantly offensive, they are humans and their lives need to be valued.	Capital punishment is necessary or not?	Although what criminals cause to the society, specifically to the victims, is indeed significantly offensive, they are humans and their lives need to be valued.	2.0	ADU	3	Elaboration , Body
3107	Second, farmland, housing and industry can satisfy the desire of human that living a better life.	Farmland, housing and industry or saving land for animals?	Second, farmland, housing and industry can satisfy the desire of human that living a better life.	3.0	ADU	2	Prompt , Body
3782	The invaluable experience of senior employees can pass down to the young apprentices who get used to new job, but regularly give out creative and novel ideas.	Businesses had better not employ the workers for the whole of their life	The invaluable experience of senior employees can pass down to the young apprentices who get used to new job, but regularly give out creative and novel ideas.	2.0	ADU	3	Rebuttal , Body
4290	This will address students' interests because it's the assignment that needs real life participation.	How teachers can make the subject interesting to students!	This will address students' interests because it's the assignment that needs real life participation.	3.0	ADU	3	Prompt , Body
5360	Newspapers often receive accusations of checkbook journalism; this means that magazines pay people a lot of money for stories or photos.	Famous people are bothered by the media	Newspapers often receive accusations of checkbook journalism; this means that magazines pay people a lot of money for stories or photos.	3.0	ADU	3	Prompt , Body
789	By contrast, it is clear that music can have many mentally enhancing effects on students.	Should high school make music lessons compulsory	By contrast, it is clear that music can have many mentally enhancing effects on students.	3.0	ADU	3	Transition , Body
4338	These different ideas of learning methods lead to a question whether it is necessary for university students to attend the class as long as they can pass their examinations.	University students should attend classes or not?	These different ideas of learning methods lead to a question whether it is necessary for university students to attend the class as long as they can pass their examinations.	1.0	Non-ADU	0	Elaboration , Introduction
85	Nope.	EMTs, SAR, firefighters, police, etc. should receive “military discounts”.	Nope.		ADU	2	Elaboration
827	this is obviously extreme	Most democracies are far too tolerant of extremism, especially the likes of neo-fascism, neo-nazism, radical Islamism and violent intolerance. The world has been to soft on these ideologies and they need to be eliminated whenever they appear.	this is obviously extreme		ADU	2	Elaboration
856	On the one hand, technology indeed simplifies people's life all the time.	Museums and art galleries will disappear soon?	On the one hand, technology indeed simplifies people's life all the time.	2.0	ADU	3	Elaboration , Body
79	For example, they will get exposed to a different educational system.	Studies abroad and the cultural aspect of the experience	For example, they will get exposed to a different educational system.	3.0	ADU	3	Elaboration , Body
5543	Except these, hundreds of problems would occur during the construction.	New building construction hold the right to gain more money from government	Except these, hundreds of problems would occur during the construction.	3.0	ADU	3	Transition , Rebuttal
1566	Therefore, the progress of news media is an advantageous development.	The popularity of news media	Therefore, the progress of news media is an advantageous development.	4.0	ADU	2	Conclusion , Conclusion
2178	It is of importance that workers should be well educated and trained to perform duties of their job.	Qualification is still the fundamental determinant of an employee's competency of their jobs	It is of importance that workers should be well educated and trained to perform duties of their job.	2.0	ADU	3	Suggestion , Body
712	In the same way, the use of nuclear energy as an alternative to the hydro-kinetic energy causes less atmospheric pollution.	Government should make more effort to promote alternative sources of energy	In the same way, the use of nuclear energy as an alternative to the hydro-kinetic energy causes less atmospheric pollution.	3.0	ADU	3	Prompt , Body
6483	Besides, it is undeniable that one deserves what he has done.	University education restriction	Besides, it is undeniable that one deserves what he has done.	2.0	ADU	3	Elaboration , Body
3382	But this mistrust continued and created very unpleasant situations for everybody in my department.	Some important characteristics of a co-worker	But this mistrust continued and created very unpleasant situations for everybody in my department.	3.0	ADU	3	Elaboration , Body
2845	Transportation is another issue, you have to go to and return from the university everyday.	Apartments vs dormitories at university	Transportation is another issue, you have to go to and return from the university everyday.	3.0	ADU	3	MainIdea , Body
5813	Personally, I believe that young adults should live with their parents for a longer period of time.	Young adults preference on how long they should live with their parents before moving out	Personally, I believe that young adults should live with their parents for a longer period of time.	1.0	ADU	1	Prompt , Introduction
1277	What the zoos should do is improvement of the management system and use the income wisely in preserving wild animals better.	Zoos should be banned	What the zoos should do is improvement of the management system and use the income wisely in preserving wild animals better.	5.0	Non-ADU	0	Suggestion , Conclusion
3412	Almost every school develops their online class systems.	Distance learning and online computer classes should replace classroom	Almost every school develops their online class systems.	1.0	Non-ADU	0	Prompt , Introduction
168	there is nothing past that instant	I believe you have three choices once you discover the suffering animals endure in the meat industry...	there is nothing past that instant		ADU	2	Transition
3955	Whereas, the scholars are facing a lot of difficulties apart from their high requirements of previous education, they has a lot to face the other difficulties and burden while getting admission such as accommodation, food, traveling, clothing, etc.	Should University education be free for everyone interested?	Whereas, the scholars are facing a lot of difficulties apart from their high requirements of previous education, they has a lot to face the other difficulties and burden while getting admission such as accommodation, food, traveling, clothing, etc.	2.0	ADU	3	Transition , Body
1078	This is because children have to be proficient at computers and the Internet if they want to join online games, which, in fact, helps children acquire a particularly powerful skill at work in future.	Traditional games or modern games in developing children's skills	This is because children have to be proficient at computers and the Internet if they want to join online games, which, in fact, helps children acquire a particularly powerful skill at work in future.	2.0	ADU	3	Transition , Body
576	The accidents cannot be completely avoided although only those who have gun licenses can purchase guns.	Gun control 	The accidents cannot be completely avoided although only those who have gun licenses can purchase guns.	2.0	ADU	3	Prompt , Body
4526	For example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal.	The ability to relate well to people is more important	For example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal.	3.0	ADU	3	Transition , Body
1402	Even so, I strongly believe that CCTV cameras should be installed in every premise to combat the ever increasing theft rate and to protect the workers at the workplace.	Use of CCTV cameras	Even so, I strongly believe that CCTV cameras should be installed in every premise to combat the ever increasing theft rate and to protect the workers at the workplace.	1.0	ADU	1	Suggestion , Introduction
712	I personally am against the openness that society has taken with the internet	Posting nude pictures online is caused by a need for attention and not empowering	I personally am against the openness that society has taken with the internet		ADU	2	Elaboration
3790	Many people enjoy challenging them because they don not want to be monotonous and passive ones.	Businesses had better not employ the workers for the whole of their life	Many people enjoy challenging them because they don not want to be monotonous and passive ones.	3.0	ADU	3	Elaboration , Body
4960	Consequently, I start changing myself from spending many thing that I want to saving money for my entire life.	Experiences that have shaped your outlook and the way you live	Consequently, I start changing myself from spending many thing that I want to saving money for my entire life.	4.0	ADU	3	Elaboration , Body
3960	Their notion should be inspirational in such a way which makes our society educative and increase our literacy rate.	Should University education be free for everyone interested?	Their notion should be inspirational in such a way which makes our society educative and increase our literacy rate.	4.0	Non-ADU	0	Suggestion , Conclusion
4404	For instance, I can learn English or other languages by a lot of helpful books and many online websites.	Sometimes it is good to learn with a teacher and sometimes on my own	For instance, I can learn English or other languages by a lot of helpful books and many online websites.	4.0	ADU	3	Transition , Body
1175	Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information.	Should all the advertisements be banned?	Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information.	1.0	Non-ADU	0	Elaboration , Introduction
5137	Moreover, This gives us opportunity to rise our educational level to an exited degree.	Learning with a teacher is more efficient than by myself.	Moreover, This gives us opportunity to rise our educational level to an exited degree.	3.0	ADU	3	Transition , Body
5141	I think that for one who depends on only himself in learning, his improvement of ability, with regard to cooperation and express his opinion, is unpromising.	Learning with a teacher is more efficient than by myself.	I think that for one who depends on only himself in learning, his improvement of ability, with regard to cooperation and express his opinion, is unpromising.	4.0	ADU	3	Thesis , Conclusion
3473	In small town people know each other and have better deal together than big cities therefore on big cities people feel alone and depress more than small cities.	Living in smal towns	In small town people know each other and have better deal together than big cities therefore on big cities people feel alone and depress more than small cities.	4.0	ADU	3	Conclusion , Conclusion
1146	"Nowadays there are more opportunities for women than there were in the past

The modern times have witnessed profound changes in most aspects of life, including the revolution of feminism."	Nowadays there are more opportunities for women than there were in the past	"Nowadays there are more opportunities for women than there were in the past

The modern times have witnessed profound changes in most aspects of life, including the revolution of feminism."	0.0	Non-ADU	0	Transition , Introduction
233	Students have knowledge of others cultures, outer space etc.	Lessons with teachers versus others sources	Students have knowledge of others cultures, outer space etc.	3.0	ADU	3	Prompt , Body
4781	Not only students but also everyone could get more information and knowledge.	The internet provides a lot of valuable information	Not only students but also everyone could get more information and knowledge.	3.0	ADU	3	Transition , Body
2476	They represent local culture.	Various local languages are becoming extinct 	They represent local culture.	3.0	ADU	3	Elaboration , Body
858	However, in accordance with recent research, experts suggest the lifestyle of individuals in modern society is unhealthy because they lack of physical exercise and face-to-face communication.	Museums and art galleries will disappear soon?	However, in accordance with recent research, experts suggest the lifestyle of individuals in modern society is unhealthy because they lack of physical exercise and face-to-face communication.	2.0	ADU	3	Elaboration , Body
169	So, if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation.	Physical exercise	So, if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation.	2.0	ADU	2	Elaboration , Body
3781	First and foremost, various ideas and creativity from different people are indispensable for a company to flourish.	Businesses had better not employ the workers for the whole of their life	First and foremost, various ideas and creativity from different people are indispensable for a company to flourish.	2.0	ADU	2	Elaboration , Body
2436	What is more, family members can help us in many other aspects.	The opportunity to receive education from university	What is more, family members can help us in many other aspects.	3.0	ADU	2	Elaboration , Body
5410	If they work just in one organization they cannot earn enough money.	More important to work quickly and risk making mistakes	If they work just in one organization they cannot earn enough money.	3.0	ADU	3	Elaboration , Body
5377	I have been gone to some places to travel and stay for a short time, and I realize that the environment in some place isn't clean and fresh like my home town.	Staying in one place is better than moving number of places	I have been gone to some places to travel and stay for a short time, and I realize that the environment in some place isn't clean and fresh like my home town.	4.0	ADU	3	Elaboration , Body
2515	Living with a roommate saves me a lot of money.	Living with a roommate is better than Living alone	Living with a roommate saves me a lot of money.	2.0	ADU	2	Prompt , Body
538	I think it is more likely to solve the problems of the world rather than intensifying them.	Effects of globalization	I think it is more likely to solve the problems of the world rather than intensifying them.	5.0	Non-ADU	0	Elaboration , Conclusion
2251	Therefore, it is our responsibility to keep as many species on the Earth as possible.	Protect animals or not?	Therefore, it is our responsibility to keep as many species on the Earth as possible.	2.0	ADU	2	Conclusion , Body
4254	Taking criticism doesn't necessary mean that you have to take it all.	People who can’t accept others’ criticism can’t succeed in group working	Taking criticism doesn't necessary mean that you have to take it all.	4.0	ADU	3	Prompt , Body
4726	Thirdly, many culture, people have many ways to entertain themselves.	Dancing plays an important role in a culture.	Thirdly, many culture, people have many ways to entertain themselves.	4.0	ADU	3	Prompt , Body
5388	I think living in dormitory is always helpful to students.	Dormitory or apartment?	I think living in dormitory is always helpful to students.	2.0	ADU	2	Thesis , Body
3014	This can also help stimulate the local economy.	Establishing a new university in your community	This can also help stimulate the local economy.	3.0	ADU	2	Transition , Body
5260	"Saving/Spending money

In recent years the majority of developed countries have a low saving rate because the people opt to spend their earnings immediately or they even take loans to finance their expenses."	Saving/Spending money	"Saving/Spending money

In recent years the majority of developed countries have a low saving rate because the people opt to spend their earnings immediately or they even take loans to finance their expenses."	0.0	Non-ADU	0	Elaboration , Body
4527	Or, if you are a salesman in a store or any other place, by relating well to your customers, you will increase the chance of their coming back again and becoming your regular customers.	The ability to relate well to people is more important	Or, if you are a salesman in a store or any other place, by relating well to your customers, you will increase the chance of their coming back again and becoming your regular customers.	3.0	ADU	3	Transition , Body
4689	As a result, I could not only get higher scores in math test but also solve the university-level problems.	Which do you prefer: do only what you already do well, or not.	As a result, I could not only get higher scores in math test but also solve the university-level problems.	3.0	ADU	3	Transition , Body
3944	Finally, I think that requirement to take standardized tests is the right choice, since in this case teachers can compare the level of knowledge of different students.	Students should be required to take regular standardized tests	Finally, I think that requirement to take standardized tests is the right choice, since in this case teachers can compare the level of knowledge of different students.	4.0	ADU	2	Transition , Body
4532	Therefore, it comes to the debate whether advertising has positive influences on people's life.	The advertising is the main cause of unhealthy eating habits	Therefore, it comes to the debate whether advertising has positive influences on people's life.	1.0	Non-ADU	0	Conclusion , Introduction
795	The Nativity scene is about the visit of the shepherds	Nativity scenes are antisemitic.	The Nativity scene is about the visit of the shepherds		ADU	2	Elaboration
6329	Nowadays, there are many institutions that accept the same average number of male and female students in many kinds of course.	The gender issue for getting education needs	Nowadays, there are many institutions that accept the same average number of male and female students in many kinds of course.	1.0	ADU	1	Transition , Introduction
932	It is only due to their teamwork that they are able to catch a prey and make task easy.	Competition or co-operation-which is better	It is only due to their teamwork that they are able to catch a prey and make task easy.	2.0	ADU	3	Elaboration , Body
1533	Health education causes long-term positive effects on our next generations.	Prevention is better than cure	Health education causes long-term positive effects on our next generations.	2.0	ADU	2	Transition , Body
64	"(2) Attaining fame doesn't matter and doesn't truly make me ""immortal."""	Assuming there is no afterlife, then life is ultimately meaningless and pointless because we die.	"(2) Attaining fame doesn't matter and doesn't truly make me ""immortal."""		ADU	2	Elaboration
1928	We are finally entering an era where engineering and technology are making the world a better place.	Can technology alone solve the world's environmental problems?	We are finally entering an era where engineering and technology are making the world a better place.	5.0	Non-ADU	0	Transition , Conclusion
5737	Moreover, It can give them a sense of power to communicate better with peers in other parts of the World.	Is it necessary for children or not?	Moreover, It can give them a sense of power to communicate better with peers in other parts of the World.	3.0	ADU	3	Transition , Body
6539	Thus, citizens in that society can be shot by both police and offenders accidentally.	Police force carries guns - significant impact for level of violence	Thus, citizens in that society can be shot by both police and offenders accidentally.	2.0	ADU	3	Transition , Body
773	With a mobile phone or a laptop, a person can talk or send messages online at a bus stop, in a corner shop or anywhere they could imagine.	Do modern communication technologies benefit all people	With a mobile phone or a laptop, a person can talk or send messages online at a bus stop, in a corner shop or anywhere they could imagine.	2.0	ADU	3	Elaboration , Body
1197	Sports activities can improve mental health as well.	The best way to relax is by exercises	Sports activities can improve mental health as well.	3.0	ADU	2	Elaboration , Body
4800	Furthermore, students not only gain knowledge but they also have more experience because they will meet new friends and teachers.	Universities require students to study many subjects or specialize in one subject	Furthermore, students not only gain knowledge but they also have more experience because they will meet new friends and teachers.	3.0	ADU	3	Transition , Body
2462	"Various local languages are becoming extinct 

Today, English is commonly used language across the world."	Various local languages are becoming extinct 	"Various local languages are becoming extinct 

Today, English is commonly used language across the world."	0.0	Non-ADU	0	Prompt , Introduction
663	I love the idea of a brotherhood but I don't agree with the ideology,	Me joining the army is not a waste of time nor does it conflict with my personality	I love the idea of a brotherhood but I don't agree with the ideology,		ADU	2	Elaboration
5354	This issue is a controversial one, but in my opinion a closer examination reveals that mass media deal too much with superficial things for different reasons.	Famous people are bothered by the media	This issue is a controversial one, but in my opinion a closer examination reveals that mass media deal too much with superficial things for different reasons.	1.0	ADU	1	Elaboration , Introduction
742	From my perspective, animals should live in natural habitats instead of zoos.	Zoos should be built to protect rural animals	From my perspective, animals should live in natural habitats instead of zoos.	1.0	ADU	1	Elaboration , Introduction
5785	People sometimes can attend any activities by insisting on any of their friends although they don't really want.	In personal live, we have some responsibilities towards other people	People sometimes can attend any activities by insisting on any of their friends although they don't really want.	4.0	ADU	3	Elaboration , Body
4151	Many people are now able to maintain relationships over great distances because they can visit each other regularly by using their vehicle.	People are now able to overcome long distances in a short amount of time	Many people are now able to maintain relationships over great distances because they can visit each other regularly by using their vehicle.	2.0	ADU	3	Elaboration , Body
4635	However, the ones who choose to study at home do not have any discipline for their studies and cannot force themselves to study in particular times.	Students should attend to classes or it should be optional?	However, the ones who choose to study at home do not have any discipline for their studies and cannot force themselves to study in particular times.	4.0	ADU	3	Transition , Body
4993	Hence, people will have more ways to go to a place.	One important thing that I want to change about my hometown	Hence, people will have more ways to go to a place.	2.0	ADU	3	Transition , Body
3470	Therefore, in a small town we can live in big houses with good landscapes, also because of less crowded spaces we have more facilities and more services.	Living in smal towns	Therefore, in a small town we can live in big houses with good landscapes, also because of less crowded spaces we have more facilities and more services.	3.0	ADU	3	Transition , Body
1420	Nonetheless, safety should be put first in order to be safe.	Use of CCTV cameras	Nonetheless, safety should be put first in order to be safe.	5.0	ADU	3	Suggestion , Conclusion
6162	The provision of direct airlines makes it possible for them to travel conveniently and comfortably.	Problems and benefits of international tourism	The provision of direct airlines makes it possible for them to travel conveniently and comfortably.	4.0	ADU	3	Elaboration , Body
6215	Obviously, people are looking for the solution such as understanding each other while they encounter the conflicts caused by international tourism.	International tourism leads to both - tension and understanding	Obviously, people are looking for the solution such as understanding each other while they encounter the conflicts caused by international tourism.	4.0	ADU	2	Transition , Conclusion
4789	"Universities require students to study many subjects or specialize in one subject

University is the place that provides people knowledge and skills to use in their real life."	Universities require students to study many subjects or specialize in one subject	"Universities require students to study many subjects or specialize in one subject

University is the place that provides people knowledge and skills to use in their real life."	0.0	Non-ADU	0	Prompt , Introduction
3151	A student has to do lots of studies in today's competitive world to prove himself.	Do you think it is good for teenagers to work while schooling?	A student has to do lots of studies in today's competitive world to prove himself.	2.0	ADU	3	Prompt , Body
385	"it's about ""eating meat responsibly is better for animal welfare than abstaining from eating meat"""	Veganism and vegetarianism are not the best way to improve farm animal welfare	"it's about ""eating meat responsibly is better for animal welfare than abstaining from eating meat"""		ADU	2	Elaboration
3784	Therefore, the youngsters are capable of meeting those standards.	Businesses had better not employ the workers for the whole of their life	Therefore, the youngsters are capable of meeting those standards.	2.0	ADU	3	Conclusion , Body
733	I'm not going to challenge your view that networking is unfair, because it totally is.	Networking for jobs behaves as a discriminatory mechanism to keep money and good jobs inside a particular social circle, and should be discouraged or eliminated as a criterion for employment.	I'm not going to challenge your view that networking is unfair, because it totally is.		ADU	2	Elaboration
293	A little self important eh?	America is a better place because of the 55 million abortions its had	A little self important eh?		ADU	2	Elaboration
6651	Supplementary education provides him with useful knowledge and information.	Education plays an important role in the socioeconomic status of a country	Supplementary education provides him with useful knowledge and information.	3.0	ADU	3	Prompt , Body
4369	I mean, when you work hard you decrease portion of chance in your success.	What's more important: hard work or luck?	I mean, when you work hard you decrease portion of chance in your success.	2.0	ADU	3	Prompt , Body
545	Cheating, as I define it, is a choice.	People who cheat on their spouses can and should, in some cases, be forgiven	Cheating, as I define it, is a choice.		ADU	2	Elaboration
5584	There are some reasons can support my view.	The part-time job can let students experience the real adult life and know more about it	There are some reasons can support my view.	1.0	Non-ADU	0	Elaboration , Introduction
5783	I'm a research asistant at a university, and as any of the univesity in ours we have a professor who isn't good at human relationships, most of the asistans don't enjoy to talk with him about any situation, although we have to ask about his field.	In personal live, we have some responsibilities towards other people	I'm a research asistant at a university, and as any of the univesity in ours we have a professor who isn't good at human relationships, most of the asistans don't enjoy to talk with him about any situation, although we have to ask about his field.	3.0	ADU	3	Prompt , Body
5617	Despite these problems, personally, I would prefer to have my own job.	Work for themselves vs work for employer	Despite these problems, personally, I would prefer to have my own job.	1.0	ADU	1	Elaboration , Introduction
4414	It's more efficient and straight-forward than talking in the phone.	Working at home vs Working in a company	It's more efficient and straight-forward than talking in the phone.	2.0	ADU	3	Elaboration , Body
571	obviously a balanced exercise regimen is the best choice for health and well-being	Swimming is the best form of exercise	obviously a balanced exercise regimen is the best choice for health and well-being		ADU	2	Elaboration
800	Most university rankings pay attention to quality of these two activities.	Universities should give money to sport activities or libraries	Most university rankings pay attention to quality of these two activities.	1.0	Non-ADU	0	Prompt , Introduction
6378	Such irrisistible temptations drift people from the real world to the unreal ones, resulting in their dependence on technical equipment.	Future information technology: positive or negative?	Such irrisistible temptations drift people from the real world to the unreal ones, resulting in their dependence on technical equipment.	2.0	ADU	3	Elaboration , Body
674	Brand new engine CoDs likely wouldn't make sufficiently more money to offset their cost to make it.	The Call of Duty franchise is extremely overrated and overhyped.	Brand new engine CoDs likely wouldn't make sufficiently more money to offset their cost to make it.		ADU	2	Elaboration
5576	Rather than passively forcing drivers to pay another fee, government should instead, be more active on advocating the use of more efficient and environmental-friendly energy or planning out more reasonable and convenient layout that allow people to reach their destinations with less oil.	Drivers have to pay a fee for driving in Rush Hour	Rather than passively forcing drivers to pay another fee, government should instead, be more active on advocating the use of more efficient and environmental-friendly energy or planning out more reasonable and convenient layout that allow people to reach their destinations with less oil.	4.0	ADU	2	Transition , Body
3139	When people exercise, the respiratory system's function is enhanced, helping all organs, including the brain, to get more oxygen in.	Physical exercise should be required part of every school day	When people exercise, the respiratory system's function is enhanced, helping all organs, including the brain, to get more oxygen in.	3.0	ADU	3	Transition , Body
1330	Nevertheless, some argue that there should be government restrictions in order to limit their opinions.	Artists' freedom to express ideas	Nevertheless, some argue that there should be government restrictions in order to limit their opinions.	1.0	Non-ADU	0	Transition , Introduction
848	Your first paragraph is intriguing	Most democracies are far too tolerant of extremism, especially the likes of neo-fascism, neo-nazism, radical Islamism and violent intolerance. The world has been to soft on these ideologies and they need to be eliminated whenever they appear.	Your first paragraph is intriguing		ADU	2	Elaboration
6152	I disagree with this view.	Problems and benefits of international tourism	I disagree with this view.	1.0	Non-ADU	0	Thesis , Introduction
2357	Consider a circumstance in which a student who is a member of jazz ensemble in their school.	Improving facilities is the best way	Consider a circumstance in which a student who is a member of jazz ensemble in their school.	3.0	ADU	3	Prompt , Body
1608	First of all, children can learn about the hardship of earning money.	Children engagement in paid work	First of all, children can learn about the hardship of earning money.	2.0	ADU	3	Transition , Body
4210	In considering whether the time children watching on TV or movies should be constrained, I hold a strongly positive point of view toward this issue.	Should parents limit their children watching TV to make them do well in school?	In considering whether the time children watching on TV or movies should be constrained, I hold a strongly positive point of view toward this issue.	5.0	ADU	1	Suggestion , Conclusion
2233	From my perspective, I agree with the view that students can acquire more benefits from the remote education.	Distance-learning cannot bring the benefits that traditional colleges offer	From my perspective, I agree with the view that students can acquire more benefits from the remote education.	1.0	ADU	1	Elaboration , Introduction
5587	However, when students do part-time jobs, they can work with many kinds of people, and most of whom are adults.	The part-time job can let students experience the real adult life and know more about it	However, when students do part-time jobs, they can work with many kinds of people, and most of whom are adults.	2.0	ADU	3	Elaboration , Body
2418	For example, two days ago, I went to a Canadian restaurant, and I ate noodle, sushi, which are Chinese foods, and Greek salad.	Opinions regarding world culture	For example, two days ago, I went to a Canadian restaurant, and I ate noodle, sushi, which are Chinese foods, and Greek salad.	4.0	ADU	3	Support , Body
1544	In addition, because the cost of treatment is often much higher than that of prevention, the government can save a lot of money for our country's health budget.	Prevention is better than cure	In addition, because the cost of treatment is often much higher than that of prevention, the government can save a lot of money for our country's health budget.	3.0	ADU	3	Transition , Body
706	To generate such a vast energy the fundamental resources are falling short.	Government should make more effort to promote alternative sources of energy	To generate such a vast energy the fundamental resources are falling short.	2.0	ADU	3	Prompt , Body
863	On the municipal level I don't think superpacs are a problem, but definitely on a federal level.	America is not a democracy	On the municipal level I don't think superpacs are a problem, but definitely on a federal level.		ADU	2	Elaboration
625	Nevertheless, I think it is a limp opposition to the remarkable advantages of technology, and technology is not the root cause of the gap.	Technology that widen the gap between rich and poor?	Nevertheless, I think it is a limp opposition to the remarkable advantages of technology, and technology is not the root cause of the gap.	4.0	ADU	3	Thesis , Body
2699	My arguments for this point are listed follows.	Salary increases and promotions to new positions are not the only ways	My arguments for this point are listed follows.	1.0	Non-ADU	0	Elaboration , Introduction
1730	Admittedly, more lives will be saved by the use of effective medicines.	Should the cost of medicines be reduced?	Admittedly, more lives will be saved by the use of effective medicines.	2.0	ADU	3	Prompt , Body
5953	For example, it might be hard for a competitive person to deal or manage in a team work project.	Sense of cooperation	For example, it might be hard for a competitive person to deal or manage in a team work project.	2.0	ADU	3	Support , Body
1144	What the government should do immediately is to strengthen censorship to control the amount of violence in media.	Should government control media crime	What the government should do immediately is to strengthen censorship to control the amount of violence in media.	4.0	ADU	1	Suggestion , Conclusion
6050	Many people believe that students only need to study academic subjects like mathematics, physics because these subject are necessary for students' future.	Schools should only teach children the academic subject	Many people believe that students only need to study academic subjects like mathematics, physics because these subject are necessary for students' future.	2.0	ADU	2	Prompt , Body
2821	People utilize architecture technology to construct buildings to expand urban areas, and fuel companies apply drilling technology to extract a great amount of fossil oil in natural regions.	Technological progress in the past century has its negative effect	People utilize architecture technology to construct buildings to expand urban areas, and fuel companies apply drilling technology to extract a great amount of fossil oil in natural regions.	4.0	ADU	3	Elaboration , Body
