	Text	Topic	TextSrcInre	Para_No	ADU_Type	labelValue	Features
333	it seems more capitalist than anything.	Humans are going to die out because of an economic collapse	it seems more capitalist than anything.		ADU	2	Elaboration
3560	If the Chinese immigrants had followed the local customs and assimilated into Indonesia, they would not have been regards as a group of Chinese and discrimination might have been alleviated.	Follow the New Customs of the New Country or Not?	If the Chinese immigrants had followed the local customs and assimilated into Indonesia, they would not have been regards as a group of Chinese and discrimination might have been alleviated.	3.0	ADU	3	Elaboration , Body
4616	Every employee can not afford this kind of loss.	It is essential to have ability to plan and organize	Every employee can not afford this kind of loss.	3.0	ADU	3	Elaboration , Body
2762	In result, communication has become cheaper, faster and visual.	Computers have made life easier	In result, communication has become cheaper, faster and visual.	3.0	ADU	2	Elaboration , Body
1481	For instance, I have a neighbor who are old, black skin and frown and I had always panicked of her.	Best way to judge about people is to be familiar with their personality - not with their look	For instance, I have a neighbor who are old, black skin and frown and I had always panicked of her.	3.0	ADU	3	Transition , Body
6669	In conclusion, people without talents cannot be famous in this changing world and to be accredited they need to contribute positively to young generation.	Celebrities & Their Influences	In conclusion, people without talents cannot be famous in this changing world and to be accredited they need to contribute positively to young generation.	4.0	ADU	2	Transition , Introduction
734	But I am going to challenge your view that it should be discouraged or eliminated.	Networking for jobs behaves as a discriminatory mechanism to keep money and good jobs inside a particular social circle, and should be discouraged or eliminated as a criterion for employment.	But I am going to challenge your view that it should be discouraged or eliminated.		ADU	2	Elaboration
2963	"What is a very important skill a person should learn

Some people think that life is a struggle, which means we may encounter numerous difficulties during our lives."	What is a very important skill a person should learn	"What is a very important skill a person should learn

Some people think that life is a struggle, which means we may encounter numerous difficulties during our lives."	0.0	Non-ADU	0	Thesis , Introduction
1896	"Funding artists

Nowadays, in order to save as much budget as possible and improve the economy of the country, every government around the world is seeking for some ways to spend wisely."	Funding artists	"Funding artists

Nowadays, in order to save as much budget as possible and improve the economy of the country, every government around the world is seeking for some ways to spend wisely."	0.0	Non-ADU	0	Transition , Introduction
5983	He granted huge sums for such idea.	High sum of money of modern artist	He granted huge sums for such idea.	2.0	ADU	3	Elaboration , Body
911	It wouldn't be a fine	If a child struggles to achieve in grade school it is virtually always the parents' fault.	It wouldn't be a fine		ADU	2	Elaboration
1754	Secondly, the image of a healthy nation can be promoted when government restricts public smoking by imposing stern penalty to the offender.	Prohibit public smoking?	Secondly, the image of a healthy nation can be promoted when government restricts public smoking by imposing stern penalty to the offender.	3.0	ADU	2	MainIdea , Body
6616	Environment pollution one of the primary reasons why life in cities is becoming worse than ever before.	Life in Big Cities Vs People's health	Environment pollution one of the primary reasons why life in cities is becoming worse than ever before.	2.0	ADU	2	Prompt , Body
2838	First, an apartment provides a lot more freedom than a dormitory.	Apartments vs dormitories at university	First, an apartment provides a lot more freedom than a dormitory.	2.0	ADU	2	Elaboration , Body
5837	According to statistics, 40% of people met even their life partners via Internet.	Technology impact on people	According to statistics, 40% of people met even their life partners via Internet.	3.0	ADU	3	Prompt , Body
3162	Moreover, they drop out their studies so as to earn more money.	Do you think it is good for teenagers to work while schooling?	Moreover, they drop out their studies so as to earn more money.	3.0	ADU	3	Transition , Body
30	once you remove the non-lethal option, the lethal one gets a lot more comfortable	I think the Paris shooting makes a good case for culture of responsible gun ownership any carrying.	once you remove the non-lethal option, the lethal one gets a lot more comfortable		ADU	2	Elaboration
2369	"High schools must be responsible for their future with well-planned curriculum

Some people state that high schools should allow students to study what they want to."	High schools must be responsible for their future with well-planned curriculum	"High schools must be responsible for their future with well-planned curriculum

Some people state that high schools should allow students to study what they want to."	0.0	Non-ADU	0	Suggestion , Body
228	Those who feel that students learn far more from other sources, such as the Internet and television, firmly believe that within this sources students learn lots of things which they can't learn in classes.	Lessons with teachers versus others sources	Those who feel that students learn far more from other sources, such as the Internet and television, firmly believe that within this sources students learn lots of things which they can't learn in classes.	3.0	ADU	2	Elaboration , Body
3832	We should make full use of the past, instead of ignoring it, for a better and brighter future.	Success and knowledge	We should make full use of the past, instead of ignoring it, for a better and brighter future.	5.0	Non-ADU	0	Suggestion , Conclusion
3215	The use of public transportation is the best way to conserve natural resources gradually run out.	Public transportation keeps society from the depletion of natural resources	The use of public transportation is the best way to conserve natural resources gradually run out.	2.0	ADU	2	Prompt , Body
6018	Yet, it is the common scene that a man can be publicly considered successful when his achievements, which can only accomplished by passion, dedication and ethics, are helpful not only for himself.	A successful person is one who has earned a lot of money	Yet, it is the common scene that a man can be publicly considered successful when his achievements, which can only accomplished by passion, dedication and ethics, are helpful not only for himself.	4.0	Non-ADU	0	Transition , Conclusion
5667	It allows us to achieve more.	Different types of tasks endow more colors to our life	It allows us to achieve more.	2.0	ADU	3	Prompt , Body
892	Yeah, you're right.	"I think the board game ""Monopoly"" is poorly designed"	Yeah, you're right.		ADU	2	Elaboration
6457	Firstly, we need to consider that if the government expands the use scope of that languages, it can be really expensive because educational programmes will need to be given so as to keep young people learning and using them.	Languages' extinction, discuss both views	Firstly, we need to consider that if the government expands the use scope of that languages, it can be really expensive because educational programmes will need to be given so as to keep young people learning and using them.	2.0	ADU	3	Elaboration , Body
592	I think I should	I feel skill is largely determined by experience. Compliments on skill are almost meaningless.	I think I should		ADU	2	Elaboration
4433	In other words, once you are special and unique, pursuing success is a matter of actively creating the fashion rather than passively waiting for other people to recognize and appreciate you.	Once you are unique enough, you are already on the way to success	In other words, once you are special and unique, pursuing success is a matter of actively creating the fashion rather than passively waiting for other people to recognize and appreciate you.	3.0	ADU	3	Transition , Body
1607	From my point of view, the benefits of children engagement in paid work outweigh its drawbacks.	Children engagement in paid work	From my point of view, the benefits of children engagement in paid work outweigh its drawbacks.	1.0	ADU	1	Prompt , Introduction
531	Some people prefer to recognize globalization as a threat to ethnic and religious values of people of their country.	Effects of globalization	Some people prefer to recognize globalization as a threat to ethnic and religious values of people of their country.	2.0	ADU	2	Prompt , Body
5818	Parents have valuable advice to their children as they go through the changes in their adult life.	Young adults preference on how long they should live with their parents before moving out	Parents have valuable advice to their children as they go through the changes in their adult life.	3.0	ADU	3	Elaboration , Body
1748	As a result, some businesses prohibit smoking in their premises and even some governments restrict smoking in public area.	Prohibit public smoking?	As a result, some businesses prohibit smoking in their premises and even some governments restrict smoking in public area.	1.0	Non-ADU	0	Transition , Introduction
2735	Therefore, a big city can offer me many more vacancies than a small town.	Small town vs. Big city (opportunities, entertainment, job places)	Therefore, a big city can offer me many more vacancies than a small town.	2.0	ADU	2	Prompt , Body
1073	"Traditional games or modern games in developing children's skills

Games have played a key role in children's growth, especially in terms of their abilities."	Traditional games or modern games in developing children's skills	"Traditional games or modern games in developing children's skills

Games have played a key role in children's growth, especially in terms of their abilities."	0.0	Non-ADU	0	Transition , Introduction
194	But now, biomedical engineers can make artificial heart valves which works well and doctors can implant them easily.	Advance in transportation and communication like the airplane and the phone	But now, biomedical engineers can make artificial heart valves which works well and doctors can implant them easily.	4.0	ADU	3	Elaboration , Body
4614	For instance, the deadline of task is shifted to an earlier date for the change of company's schedule.	It is essential to have ability to plan and organize	For instance, the deadline of task is shifted to an earlier date for the change of company's schedule.	3.0	ADU	3	Transition , Body
6610	To add up, when it comes to knowledge and the acquisition of such, classmates are second to none.	Classmates' impacts on children's performance at school	To add up, when it comes to knowledge and the acquisition of such, classmates are second to none.	3.0	ADU	2	Prompt , Body
5084	Obviously, discussion face to face in a meeting is much better than by emails.	Do you think classmates or colleagues should work on projects in person or by e-mail	Obviously, discussion face to face in a meeting is much better than by emails.	2.0	ADU	2	Elaboration , Body
1364	As far as my opinion is concerned, I find myself aligned with opponents of the usages of nuclear power.	The nuclear power provide clean and cheap energy	As far as my opinion is concerned, I find myself aligned with opponents of the usages of nuclear power.	1.0	ADU	1	Elaboration , Introduction
2366	In other words, students can procure more advantages from better facilities.	Improving facilities is the best way	In other words, students can procure more advantages from better facilities.	5.0	ADU	2	Transition , Conclusion
6771	For example, a girl, who is interested in literature, is arranged into an engineering department, but she is unlikely to focus on her subject, and this also can block the girl's future development and career prospect.	We can not forcedly put the same numbers of males and females into every subject	For example, a girl, who is interested in literature, is arranged into an engineering department, but she is unlikely to focus on her subject, and this also can block the girl's future development and career prospect.	3.0	ADU	3	Transition , Body
3764	We can study subjects through EBS lecture.	Tv has NO negative effects on children	We can study subjects through EBS lecture.	2.0	ADU	3	Elaboration , Body
152	Whereas, if there are more good buses, trains, or subways, people are inclined to use less private vehicles, which decreases the amount of carbon released.	Should governments spend more money on improving roads and highways	Whereas, if there are more good buses, trains, or subways, people are inclined to use less private vehicles, which decreases the amount of carbon released.	2.0	ADU	3	Transition , Body
3177	Many students as well as people find zoos as good places for witnessing and researching the true animal world.	Do zoos serve any useful function?	Many students as well as people find zoos as good places for witnessing and researching the true animal world.	2.0	ADU	3	Transition , Body
6614	"Life in Big Cities Vs People's health

Today, more and more people are moving to big cities to live."	Life in Big Cities Vs People's health	"Life in Big Cities Vs People's health

Today, more and more people are moving to big cities to live."	0.0	Non-ADU	0	Prompt , Introduction
5382	When it comes to the issue of choosing an accommodation after completion of their high school, most students always get confused between these two options: living in an apartment, or in university dormitories.	Dormitory or apartment?	When it comes to the issue of choosing an accommodation after completion of their high school, most students always get confused between these two options: living in an apartment, or in university dormitories.	1.0	Non-ADU	0	Prompt , Introduction
1291	Therefore, it may spur its economic development.	Economic development vs environment	Therefore, it may spur its economic development.	4.0	ADU	3	Prompt , Body
207	Therefore, instead of interfering children's creativity, technology actually encourages children to learn and to create.	Technology inspires children's creativity instead of weakening it	Therefore, instead of interfering children's creativity, technology actually encourages children to learn and to create.	2.0	ADU	2	Transition , Body
644	As a conclusion, I personally think that human beings should travel to outer space.	Why should human beings travel to outer space?	As a conclusion, I personally think that human beings should travel to outer space.	5.0	ADU	1	Prompt , Conclusion
303	Therefore, universities follow the requirement of job providers and decide subject suitable for particular gender.	Gender Equality at university admission	Therefore, universities follow the requirement of job providers and decide subject suitable for particular gender.	3.0	ADU	2	Conclusion , Body
36	If you don't have reasonable cause to believe someone is armed because very few people have CCWs then things like letting the guy you just rear ended blow off steam becomes a reasonable option	I think the Paris shooting makes a good case for culture of responsible gun ownership any carrying.	If you don't have reasonable cause to believe someone is armed because very few people have CCWs then things like letting the guy you just rear ended blow off steam becomes a reasonable option		ADU	2	Transition
3691	However, how early the children leave their parents is a difficult issue.	Learning to be independent is essential for young adults	However, how early the children leave their parents is a difficult issue.	1.0	Non-ADU	0	Rebuttal , Introduction
6581	Therefore, it would be rather necessary for governments to establish an intensive law that prevents teenagers from watching these violent and brutal TV Shows and movies.	Large amount of violence in television programs	Therefore, it would be rather necessary for governments to establish an intensive law that prevents teenagers from watching these violent and brutal TV Shows and movies.	2.0	ADU	2	Transition , Body
768	"Well, you have successfully moved me from ""it's probably about 80% geography"" to ""it's probably 40-60% geography"""	The global dominance of the abrahamic faiths is largely an accident of geography	"Well, you have successfully moved me from ""it's probably about 80% geography"" to ""it's probably 40-60% geography"""		ADU	2	Elaboration
3804	Being late for school or laughing at a place where you aren't supposed to do not have consequences as serious as that would be if you were an adult.	Childhood is the happiest time of a person's life	Being late for school or laughing at a place where you aren't supposed to do not have consequences as serious as that would be if you were an adult.	2.0	ADU	3	Elaboration , Body
1648	Initially, he started his computer company in his college dorm room.	University education is needed for success	Initially, he started his computer company in his college dorm room.	3.0	ADU	3	Elaboration , Body
4337	Some students still rely on classes to keep up with the courses, while some students don't feel the need to attend classes because they believe that they can handle the exams.	University students should attend classes or not?	Some students still rely on classes to keep up with the courses, while some students don't feel the need to attend classes because they believe that they can handle the exams.	1.0	Non-ADU	0	Transition , Introduction
4246	Those who don't even take a word of criticism will eventually lose chances to get improved.	People who can’t accept others’ criticism can’t succeed in group working	Those who don't even take a word of criticism will eventually lose chances to get improved.	3.0	ADU	3	Prompt , Body
6109	To begin with, children from poorer families are prone to have bad habits such as: crime, thievery and thuggery.	Children from poorer families are more successful in the future life.	To begin with, children from poorer families are prone to have bad habits such as: crime, thievery and thuggery.	2.0	ADU	2	Transition , Body
1112	In the past, only when people went to the local place could they experience the specific traditional lifestyles.	Technology keeps traditional skills and ways of life alive or not?	In the past, only when people went to the local place could they experience the specific traditional lifestyles.	2.0	ADU	3	Elaboration , Body
4417	For example, people are easily distracted while working at home.	Working at home vs Working in a company	For example, people are easily distracted while working at home.	3.0	ADU	3	Transition , Body
2104	Apart from the one I have mentioned above, another equally important aspect is keeping in high pace condition can prevent me from getting lazy.	Living in a higher pace is better	Apart from the one I have mentioned above, another equally important aspect is keeping in high pace condition can prevent me from getting lazy.	3.0	ADU	3	MainIdea , Body
1946	From all analysis suggested above, professional athletes and singers are overpaid in terms of their contributions.	Whether athletes and singers are overpaid?	From all analysis suggested above, professional athletes and singers are overpaid in terms of their contributions.	4.0	ADU	1	Prompt , Conclusion
5242	"Keep trying and never stop working for your goals

""Keep running!,"" shouted from my heart but my legs can hardly move."	Keep trying and never stop working for your goals	"Keep trying and never stop working for your goals

""Keep running!,"" shouted from my heart but my legs can hardly move."	0.0	Non-ADU	0	Prompt , Introduction
645	In spite of costing a fortune, space exploration has given aforementioned benefits.	Why should human beings travel to outer space?	In spite of costing a fortune, space exploration has given aforementioned benefits.	5.0	Non-ADU	0	Prompt , Conclusion
1334	For example, paintings by Da Vinci and Michallengo are admired even till now as they were not restricted during those times.	Artists' freedom to express ideas	For example, paintings by Da Vinci and Michallengo are admired even till now as they were not restricted during those times.	2.0	ADU	3	Elaboration , Body
1100	Furthermore, putting taxpayers' money on building theaters or sports stadiums is unfair to those who cannot use them.	Government shouldn't put money on building theaters or sports stadiums	Furthermore, putting taxpayers' money on building theaters or sports stadiums is unfair to those who cannot use them.	4.0	ADU	3	Prompt , Body
4106	However, from my point of view, television has more bad than good because it has made people not to have conversation each other.	Television has more bad than good in respect of bonds with family and friends	However, from my point of view, television has more bad than good because it has made people not to have conversation each other.	1.0	ADU	1	Elaboration , Introduction
4469	In contrast, young people in this generation are exposed to more creative ideas and rather think individually.	Challenges are different from generation to generation	In contrast, young people in this generation are exposed to more creative ideas and rather think individually.	3.0	ADU	2	Transition , Body
978	However, a break of one year is good for young people after finishing their high school.	Is a break good or bad after high school for students	However, a break of one year is good for young people after finishing their high school.	1.0	ADU	1	Prompt , Introduction
3707	When in dilemma, the parents can comfort him and give him a big hand.	Learning to be independent is essential for young adults	When in dilemma, the parents can comfort him and give him a big hand.	4.0	ADU	3	Elaboration , Body
652	women and men do interact in a romantic way, one trying to impress the other to get involved in romance	The highest form of relationship between men and women doomed to be romance	women and men do interact in a romantic way, one trying to impress the other to get involved in romance		ADU	2	Elaboration
920	Artists should have self-awareness not to create vulgar, hurtful or useless works which do not serve any purpose.	Creativity - should it be given freedom or restrictions	Artists should have self-awareness not to create vulgar, hurtful or useless works which do not serve any purpose.	5.0	ADU	2	Suggestion , Conclusion
5289	Caring for your social environment will increase your happiness and also reduce your stress level.	Rush vs Slower Pace	Caring for your social environment will increase your happiness and also reduce your stress level.	3.0	ADU	3	Transition , Body
6759	With the help of advanced methods, many art masterpiece has been well restorated and well preserved.	Modern technology has impacted the traditional cultures in both negative and positive ways	With the help of advanced methods, many art masterpiece has been well restorated and well preserved.	3.0	ADU	3	Prompt , Body
624	This is no different from any other system	Surplus Value Theorem is definitive proof that capitalism is an inefficient system.	This is no different from any other system		ADU	2	Elaboration
5051	"Higher education should be available only to good students or not

No one can disagree that knowledge is the most important for everyone."	Higher education should be available only to good students or not	"Higher education should be available only to good students or not

No one can disagree that knowledge is the most important for everyone."	0.0	Non-ADU	0	Prompt , Introduction
699	Other people do it because they get pleasure from strangers masturbating to it.	Posting nude pictures online is caused by a need for attention and not empowering	Other people do it because they get pleasure from strangers masturbating to it.		ADU	2	Elaboration
5058	They believe that only good students have potentials to success programs more that those who are not considered as good students.	Higher education should be available only to good students or not	They believe that only good students have potentials to success programs more that those who are not considered as good students.	2.0	ADU	3	Elaboration , Body
3445	Thus they are able to save precious study time and dive into the course syllabus independently.	Should students be required to attend classes?	Thus they are able to save precious study time and dive into the course syllabus independently.	3.0	ADU	3	Transition , Body
1764	The so-called Concrete jungles have evolved endangering forests and wild life.	Human activities are harming the Earth	The so-called Concrete jungles have evolved endangering forests and wild life.	2.0	ADU	3	Elaboration , Body
514	However, I agree that aiding poor countries has positive effects, overweighing its side-effects for the several reasons.	Giving aid to poorer countries has more negative effects than positive effect	However, I agree that aiding poor countries has positive effects, overweighing its side-effects for the several reasons.	1.0	ADU	1	Thesis , Introduction
482	Eugenics would work if eugenics worked.	Eugenics isn't all that bad... And we don't even have to kill anyone for it	Eugenics would work if eugenics worked.		ADU	2	Elaboration
5675	Changing the type of work will be fresh and elicit their potential to adapt a new environment, which, according to psychology theories, makes workers relaxed and happier.	Different types of tasks endow more colors to our life	Changing the type of work will be fresh and elicit their potential to adapt a new environment, which, according to psychology theories, makes workers relaxed and happier.	3.0	ADU	2	Elaboration , Body
4245	However, criticism can help you detect those drawbacks and fix them if you are willing to take it.	People who can’t accept others’ criticism can’t succeed in group working	However, criticism can help you detect those drawbacks and fix them if you are willing to take it.	3.0	ADU	3	Elaboration , Body
5997	Moreover, they become extensively addicted to their work and become workaholic type persons.	Working Extended hours should restricted	Moreover, they become extensively addicted to their work and become workaholic type persons.	2.0	ADU	3	Transition , Body
3705	In a word, the parents can save money, if their children live with them longer.	Learning to be independent is essential for young adults	In a word, the parents can save money, if their children live with them longer.	3.0	ADU	2	Elaboration , Body
3554	The local people may also regard them as a special group as well and separate them from the main-stream society.	Follow the New Customs of the New Country or Not?	The local people may also regard them as a special group as well and separate them from the main-stream society.	3.0	ADU	3	Elaboration , Body
156	we wouldn't know what we were looking for	I believe you have three choices once you discover the suffering animals endure in the meat industry...	we wouldn't know what we were looking for		ADU	2	Elaboration
5932	In this way, technology is beneficial to humanity develops positive relationships.	Man to man interaction changed	In this way, technology is beneficial to humanity develops positive relationships.	3.0	ADU	2	Elaboration , Body
5513	This might be even more costly and time consuming than a neat completion of work at the start.	Extraordinarily cautious is important since rough work is intolerable	This might be even more costly and time consuming than a neat completion of work at the start.	3.0	ADU	3	Prompt , Body
3440	Especially for larger classes it is impossible to check for everybody to attend.	Should students be required to attend classes?	Especially for larger classes it is impossible to check for everybody to attend.	2.0	Non-ADU	0	Transition , Body
5668	As a authoritative dentist in my province, my mother has worked for 25 years.	Different types of tasks endow more colors to our life	As a authoritative dentist in my province, my mother has worked for 25 years.	2.0	ADU	3	Elaboration , Body
6629	To some extent, I do not agree with this assertion because I believe that criminal minds that breed violence not stringent gun control.	Gun control and increasing violence	To some extent, I do not agree with this assertion because I believe that criminal minds that breed violence not stringent gun control.	1.0	ADU	1	Thesis , Introduction
5280	In my opinion, it is very important to live life at a slower pace, because living in a hurry comes along with several disadvantages.	Rush vs Slower Pace	In my opinion, it is very important to live life at a slower pace, because living in a hurry comes along with several disadvantages.	1.0	ADU	1	Elaboration , Introduction
596	It is rare times when people can learn about this country.	International sporting occasions help to ease international tensions	It is rare times when people can learn about this country.	2.0	ADU	3	Elaboration , Body
642	people are different from you	The highest form of relationship between men and women doomed to be romance	people are different from you		ADU	2	Elaboration
4198	I could watch TV for hours, but I could hardly sit in front of my desk to do homework for few minutes.	Should parents limit their children watching TV to make them do well in school?	I could watch TV for hours, but I could hardly sit in front of my desk to do homework for few minutes.	2.0	ADU	3	Elaboration , Body
1387	This is because the money instead of being used to supply the electronic gadget can be used for other useful purposes for the country.	Giving mobile phones to the unemployed	This is because the money instead of being used to supply the electronic gadget can be used for other useful purposes for the country.	3.0	ADU	3	Transition , Body
2564	Imagine an actor who is a child’s favorite is doing violent roles.	Growing violence in films has affected youngsters in a negative way?	Imagine an actor who is a child’s favorite is doing violent roles.	2.0	ADU	3	Elaboration , Body
4422	It not only has the advantage of working with colleges but also it provides a real working atmosphere that can never be grasped if people choose to work at home.	Working at home vs Working in a company	It not only has the advantage of working with colleges but also it provides a real working atmosphere that can never be grasped if people choose to work at home.	4.0	ADU	2	Transition , Conclusion
4340	First, in terms of learning, attending class is more effective than simply studying alone to pass the exams.	University students should attend classes or not?	First, in terms of learning, attending class is more effective than simply studying alone to pass the exams.	2.0	ADU	2	Elaboration , Body
3089	This damages the habitats of many valuable fish and wading birds.	Fossil fuels will soon be replaced?	This damages the habitats of many valuable fish and wading birds.	3.0	ADU	3	Elaboration , Body
2223	For example, the football world cup taking place every four years is a very followed event during which everyone is having fun.	Popular events are essential	For example, the football world cup taking place every four years is a very followed event during which everyone is having fun.	2.0	ADU	3	Support , Body
1399	They are used in schools, businesses and some other premises in order to monitor the activities taking place.	Use of CCTV cameras	They are used in schools, businesses and some other premises in order to monitor the activities taking place.	1.0	Non-ADU	0	Elaboration , Introduction
3522	Therefore, society should be educated and became aware of health issues so that the potential precautions on the way of illnesses can be taken instead of trying to provide treatment for the increasing number of patients.	A greater proportion of the budget should be allotted to education and prevention issues	Therefore, society should be educated and became aware of health issues so that the potential precautions on the way of illnesses can be taken instead of trying to provide treatment for the increasing number of patients.	2.0	ADU	2	Transition , Body
3945	In any class there will be students who will show low academic performance, so teachers could work with them more intensively.	Students should be required to take regular standardized tests	In any class there will be students who will show low academic performance, so teachers could work with them more intensively.	4.0	ADU	3	Elaboration , Body
6128	Firstly, the environment of the modern world polluted very significantly from greenhouse gas emissions and other gasses.	Recent medical problems and sedentary lifestyle.	Firstly, the environment of the modern world polluted very significantly from greenhouse gas emissions and other gasses.	3.0	ADU	3	MainIdea , Rebuttal
2788	The professors’ duty is to nurture students, and prepare excellent courses.	The precondition of doing research by professors	The professors’ duty is to nurture students, and prepare excellent courses.	2.0	ADU	3	Prompt , Body
3951	I believe that universities should provide free of cost education to the interested scholars because now-a-days universities with good name charge high fees and this leads one to think about affordability.	Should University education be free for everyone interested?	I believe that universities should provide free of cost education to the interested scholars because now-a-days universities with good name charge high fees and this leads one to think about affordability.	1.0	ADU	1	Thesis , Introduction
4812	When people did not have money, They had to rob other people.	Governments should spend money on space exploration or for basic needs of people	When people did not have money, They had to rob other people.	2.0	ADU	3	Elaboration , Body
387	If we are being really technical, we can confidently say that the egg came first.	The EGG came first before the chicken.	If we are being really technical, we can confidently say that the egg came first.		ADU	2	Elaboration
1635	"University education is needed for success

In today's modern and competitive society, it is undeniable that we must equip ourselves with plenty of knowledge and skills in order to shine and to be successful in life."	University education is needed for success	"University education is needed for success

In today's modern and competitive society, it is undeniable that we must equip ourselves with plenty of knowledge and skills in order to shine and to be successful in life."	0.0	Non-ADU	0	Suggestion , Body
1238	All people should give a hand to do this better and governments play a vital role on encouraging and distributing those.	Several languages are in danger of extinction	All people should give a hand to do this better and governments play a vital role on encouraging and distributing those.	4.0	Non-ADU	0	Suggestion , Conclusion
526	I think the extended cuts subvert his success in that regard.	The theatrical cuts of Lord of the Rings are superior to the extended cuts and should be considered the definitive versions.	I think the extended cuts subvert his success in that regard.		ADU	2	Elaboration
6371	In my opinion, the combination of tourism and teaching process is highly recommended in pursuit of a harmonial relationship between human and their surroundings.	Tourism: good or bad?	In my opinion, the combination of tourism and teaching process is highly recommended in pursuit of a harmonial relationship between human and their surroundings.	4.0	ADU	1	Elaboration , Introduction
3713	"Do you agree or disagree with the statement that a zoo has no useful purpose

Some people may believe that a zoo is futile in the era of globalization, which people can develop their knowledge fast and easily."	Do you agree or disagree with the statement that a zoo has no useful purpose	"Do you agree or disagree with the statement that a zoo has no useful purpose

Some people may believe that a zoo is futile in the era of globalization, which people can develop their knowledge fast and easily."	0.0	Non-ADU	0	Thesis , Introduction
5418	Even if we ignore this result, by the same token, you can get higher position and more money.	More important to work quickly and risk making mistakes	Even if we ignore this result, by the same token, you can get higher position and more money.	4.0	ADU	3	Transition , Body
5070	I hold a positive view against this opinion.	Disagree Playing Computer Games wastes time and students should not be allowed!	I hold a positive view against this opinion.	1.0	Non-ADU	0	Thesis , Introduction
558	Change the cheater by breaking up with him/her.	People who cheat on their spouses can and should, in some cases, be forgiven	Change the cheater by breaking up with him/her.		ADU	2	Elaboration
3653	According to myself, both ways are good, but I prefer the latter.	The best way of learning life	According to myself, both ways are good, but I prefer the latter.	4.0	Non-ADU	0	Rebuttal , Body
4650	Telephones and email made me feel close to my parents.	Telephones and emails have made personal communication less required	Telephones and email made me feel close to my parents.	2.0	ADU	3	Elaboration , Body
3990	In turn, people will consume these rubbish foods more and we have to deal with a lot of fat diseases.	Television and Movies influence our lives both negatively and positively	In turn, people will consume these rubbish foods more and we have to deal with a lot of fat diseases.	2.0	ADU	3	Transition , Body
2302	In facts, young people will be happy as their parents, grandparents are healthy.	Improved medical care	In facts, young people will be happy as their parents, grandparents are healthy.	3.0	ADU	3	Elaboration , Body
5232	Also several holidays aid these students to not only amuse themselves but also arrange fund and materials such as books and references material for their upcoming course.	One long vacation or several long vacation	Also several holidays aid these students to not only amuse themselves but also arrange fund and materials such as books and references material for their upcoming course.	2.0	ADU	3	Transition , Body
459	"And when the IQ test is adjusted, we would adjust the cutoff rate for ""da murder"" if we were to take that route in the first place."	Eugenics isn't all that bad... And we don't even have to kill anyone for it	"And when the IQ test is adjusted, we would adjust the cutoff rate for ""da murder"" if we were to take that route in the first place."		ADU	2	Transition
652	As a result, students who get part time jobs have not only academic knowledge but also hands-on experience.	Benefits of students doing extra jobs	As a result, students who get part time jobs have not only academic knowledge but also hands-on experience.	2.0	ADU	3	Transition , Body
5515	Some work cannot tolerate any mistakes at all, for instance, in official missions like the work done by NASA, a tiny mistake can be catastrophic.	Extraordinarily cautious is important since rough work is intolerable	Some work cannot tolerate any mistakes at all, for instance, in official missions like the work done by NASA, a tiny mistake can be catastrophic.	4.0	ADU	2	Transition , Body
324	I can't confirm but I do recall reading once that a common reason for women to abort is becoming pregnant too soon after having a child	America is a better place because of the 55 million abortions its had	I can't confirm but I do recall reading once that a common reason for women to abort is becoming pregnant too soon after having a child		ADU	2	Transition
1938	Overcoming all these obstacles, they should be paid a great deal of money for their extraordinary efforts.	Whether athletes and singers are overpaid?	Overcoming all these obstacles, they should be paid a great deal of money for their extraordinary efforts.	2.0	ADU	3	Elaboration , Body
4442	Nevertheless, the art and music, from my point of view, are also essential for younger student's future life because those subjects help students learn this planet from another perspective and they can release people from the enormous pressure nowadays.	Younger school children should study art and music	Nevertheless, the art and music, from my point of view, are also essential for younger student's future life because those subjects help students learn this planet from another perspective and they can release people from the enormous pressure nowadays.	1.0	ADU	2	Elaboration , Introduction
6250	For example, most would rather choose to piece together parts of a machine than have it done by a robot for their disbelief of its efficiency and safety compared with human's capability.	Old and young workers	For example, most would rather choose to piece together parts of a machine than have it done by a robot for their disbelief of its efficiency and safety compared with human's capability.	2.0	ADU	3	Transition , Body
743	The Brave Little Toaster isn't underrated as it is rated very highly,	I believe the Brave Little Toaster is an incredibly underrated movie	The Brave Little Toaster isn't underrated as it is rated very highly,		ADU	2	Elaboration
3374	From that day onwards I did not offer him any support and finally he was transferred from our department to a distant location as a punishment for his irresponsibility.	Some important characteristics of a co-worker	From that day onwards I did not offer him any support and finally he was transferred from our department to a distant location as a punishment for his irresponsibility.	2.0	ADU	3	Elaboration , Body
3842	In the past, the space race happened between the United Stated and the Soviet Union.	Nowadays, spending budget on space exploration is not reasonable	In the past, the space race happened between the United Stated and the Soviet Union.	3.0	ADU	3	Prompt , Body
3363	To sum up, although supporting art will benefit the human beings and the company in short-term interest, I still hold the environment protection for long-term interest.	Spending money on supporting art or protecting environment	To sum up, although supporting art will benefit the human beings and the company in short-term interest, I still hold the environment protection for long-term interest.	5.0	ADU	2	Transition , Conclusion
4990	Since I’m facing the traffic congestion every day.	One important thing that I want to change about my hometown	Since I’m facing the traffic congestion every day.	1.0	ADU	2	Prompt , Introduction
3464	Also, in a small town there are less crowded and less traffic.	Living in smal towns	Also, in a small town there are less crowded and less traffic.	2.0	ADU	3	Transition , Body
